time,observed_msl,seasonal_climatology,linear_trend_msl,pred_msl_median,pred_msl_p05,pred_msl_p25,pred_msl_p75,pred_msl_p95,pred_trend_median,pred_trend_p05,pred_trend_p25,pred_trend_p75,pred_trend_p95,observed_sla_deseasonalized,observed_sla_ma12,is_future
2049-03-01,,-0.06861166,0.933872,0.86009026,0.79375535,0.8380588,0.886675,0.9159715,0.9287019,0.86236703,0.9066705,0.9552867,0.9845832,,,True
2049-04-01,,-0.07906949,0.93404,0.8501891,0.7813242,0.82780004,0.876521,0.90577155,0.9292586,0.8603937,0.90686953,0.9555905,0.98484105,,,True
2049-05-01,,-0.052291483,0.93420804,0.87702405,0.80556774,0.85377765,0.90326136,0.9324667,0.92931557,0.85785925,0.9060691,0.9555529,0.9847582,,,True
2049-06-01,,-0.012055444,0.934376,0.91704464,0.8464313,0.8943922,0.9416077,0.97391474,0.9291001,0.8584868,0.90644765,0.9536632,0.9859702,,,True
2049-07-01,,0.036967225,0.934544,0.966104,0.89474577,0.9433723,0.98954636,1.0214865,0.92913675,0.85777855,0.9064051,0.95257914,0.98451924,,,True
2049-08-01,,0.06388085,0.934712,0.992162,0.9235554,0.9693059,1.0158625,1.0467315,0.9282812,0.8596745,0.90542495,0.9519816,0.9828507,,,True
2049-09-01,,0.080025114,0.93488,1.0077164,0.94029355,0.9851273,1.0308151,1.0622802,0.9276913,0.8602684,0.90510213,0.95079005,0.9822551,,,True
2049-10-01,,0.053125344,0.93504804,0.9810072,0.9141928,0.95892763,1.0036925,1.0336044,0.9278819,0.8610675,0.9058023,0.95056725,0.9804791,,,True
2049-11-01,,0.024278851,0.935216,0.95195866,0.88637704,0.92875886,0.97299427,1.0049915,0.9276798,0.86209816,0.90448,0.9487154,0.98071265,,,True
2049-12-01,,0.009605799,0.93538404,0.9378687,0.87313896,0.91654605,0.95929956,0.9887474,0.9282628,0.86353314,0.9069402,0.94969374,0.9791416,,,True
2050-01-01,,-0.016026981,0.935552,0.91254497,0.8474195,0.891856,0.93380445,0.9632849,0.92857194,0.8634465,0.907883,0.9498314,0.9793119,,,True
2050-02-01,,-0.039633762,0.93572,0.8888027,0.8230453,0.8684604,0.9106015,0.93798363,0.92843646,0.86267906,0.90809417,0.95023525,0.9776174,,,True
2050-03-01,,-0.06861166,0.93588805,0.86022854,0.79015654,0.8385415,0.88271594,0.91159415,0.9288403,0.8587682,0.9071532,0.9513276,0.98020583,,,True
2050-04-01,,-0.07906949,0.936056,0.84932745,0.7830665,0.8271024,0.8741802,0.9042569,0.92839694,0.862136,0.9061719,0.9532497,0.9833264,,,True
2050-05-01,,-0.052291483,0.93622404,0.87590253,0.807584,0.85188335,0.9029665,0.9301353,0.92819405,0.85987544,0.9041748,0.955258,0.9824268,,,True
2050-06-01,,-0.012055444,0.93639207,0.91666585,0.8467023,0.894174,0.9418193,0.972118,0.9287213,0.85875773,0.90622944,0.95387477,0.9841735,,,True
2050-07-01,,0.036967225,0.93656003,0.965439,0.89916736,0.9431762,0.99083513,1.0227946,0.9284718,0.86220014,0.906209,0.9538679,0.9858273,,,True
2050-08-01,,0.06388085,0.93672806,0.99249727,0.92985094,0.9712427,1.0173892,1.0491186,0.9286164,0.8659701,0.90736187,0.9535083,0.9852378,,,True
2050-09-01,,0.080025114,0.936896,1.009213,0.94137126,0.98642004,1.032876,1.0663893,0.9291879,0.8613461,0.9063949,0.95285094,0.9863642,,,True
2050-10-01,,0.053125344,0.93706405,0.9821081,0.9109708,0.9570648,1.0062087,1.0382361,0.92898285,0.8578455,0.9039395,0.9530833,0.98511076,,,True
2050-11-01,,0.024278851,0.9372321,0.9531276,0.87918365,0.929204,0.9777251,1.0100224,0.92884874,0.8549048,0.9049251,0.9534462,0.98574364,,,True
2050-12-01,,0.009605799,0.93740004,0.93839055,0.87301135,0.9155947,0.9626486,0.99606645,0.9287847,0.8634055,0.9059889,0.95304275,0.9864606,,,True
2051-01-01,,-0.016026981,0.93756807,0.91305494,0.84834135,0.8908369,0.93744063,0.9713049,0.9290819,0.8643683,0.90686387,0.9534676,0.98733187,,,True
2051-02-01,,-0.039633762,0.93773603,0.8895838,0.8253006,0.8685533,0.9145415,0.9464798,0.9292176,0.8649343,0.90818703,0.95417523,0.98611355,,,True
2051-03-01,,-0.06861166,0.93790406,0.8609513,0.7970988,0.8403844,0.8853236,0.9184277,0.9295629,0.8657105,0.9089961,0.95393527,0.9870394,,,True
2051-04-01,,-0.07906949,0.9380721,0.8514915,0.7869739,0.8315721,0.87474865,0.9093783,0.930561,0.8660434,0.9106416,0.95381814,0.9884478,,,True
2051-05-01,,-0.052291483,0.93824005,0.87863487,0.8126939,0.85641885,0.90122324,0.93740153,0.9309263,0.8649854,0.9087103,0.95351475,0.98969305,,,True
2051-06-01,,-0.012055444,0.9384081,0.9198172,0.85690534,0.8971221,0.9434054,0.9768628,0.93187267,0.8689608,0.90917754,0.9554608,0.98891824,,,True
2051-07-01,,0.036967225,0.93857604,0.9693888,0.90899134,0.9463328,0.9924153,1.0254624,0.93242157,0.8720241,0.90936565,0.9554481,0.9884951,,,True
2051-08-01,,0.06388085,0.93874407,0.9962226,0.9356056,0.97295743,1.0174217,1.0523009,0.9323418,0.8717247,0.9090766,0.953541,0.9884201,,,True
2051-09-01,,0.080025114,0.9389121,1.0119859,0.94915503,0.98847955,1.0331666,1.0687288,0.9319608,0.8691299,0.9084544,0.95314157,0.9887038,,,True
2051-10-01,,0.053125344,0.93908006,0.98520863,0.9296075,0.960911,1.0057964,1.039229,0.9320833,0.8764822,0.90778565,0.9526711,0.9861037,,,True
2051-11-01,,0.024278851,0.9392481,0.9554183,0.8971192,0.93195385,0.9784984,1.0117478,0.9311394,0.87284034,0.90767497,0.9542195,0.987469,,,True
2051-12-01,,0.009605799,0.93941605,0.941708,0.88729477,0.9185933,0.9635003,0.9961876,0.9321022,0.87768894,0.90898746,0.9538945,0.9865818,,,True
2052-01-01,,-0.016026981,0.9395841,0.9154519,0.85976225,0.8954833,0.9382,0.96976954,0.93147886,0.8757892,0.9115103,0.954227,0.9857965,,,True
2052-02-01,,-0.039633762,0.9397521,0.89261615,0.834889,0.87446594,0.9152156,0.946498,0.9322499,0.87452275,0.9140997,0.95484936,0.9861317,,,True
2052-03-01,,-0.06861166,0.93992007,0.86304104,0.80406374,0.8466896,0.8850242,0.9176793,0.9316527,0.8726754,0.91530126,0.9536359,0.986291,,,True
2052-04-01,,-0.07906949,0.9400881,0.85379195,0.79211074,0.83537364,0.87543976,0.90824705,0.93286145,0.87118024,0.91444314,0.95450926,0.98731655,,,True
2052-05-01,,-0.052291483,0.94025606,0.8799907,0.82162154,0.8624191,0.9016293,0.9360125,0.93228215,0.87391305,0.91471064,0.95392084,0.988304,,,True
2052-06-01,,-0.012055444,0.9404241,0.92108583,0.8622172,0.90288323,0.94331807,0.9749416,0.93314123,0.87427264,0.9149387,0.9553735,0.98699707,,,True
2052-07-01,,0.036967225,0.9405921,0.97001266,0.9108937,0.95091844,0.99291956,1.0240597,0.9330455,0.87392646,0.9139513,0.9559524,0.98709244,,,True
2052-08-01,,0.06388085,0.9407601,0.9980638,0.9428478,0.9762948,1.0191767,1.0514505,0.9341829,0.8789669,0.91241395,0.9552958,0.98756963,,,True
2052-09-01,,0.080025114,0.9409281,1.0136182,0.95889467,0.99124116,1.0377294,1.0687232,0.93359303,0.87886953,0.911216,0.95770425,0.9886982,,,True
2052-10-01,,0.053125344,0.94109607,0.98718804,0.9314351,0.96632004,1.013593,1.0435894,0.9340627,0.8783098,0.9131947,0.96046764,0.99046403,,,True
2052-11-01,,0.024278851,0.9412641,0.9562727,0.90177774,0.9344488,0.9844744,1.011471,0.93199384,0.87749887,0.9101699,0.96019554,0.9871922,,,True
2052-12-01,,0.009605799,0.9414321,0.9424498,0.8881841,0.92318034,0.9673839,0.9957829,0.9328439,0.87857825,0.9135746,0.9577781,0.9861771,,,True
2053-01-01,,-0.016026981,0.9416001,0.91787857,0.8602218,0.89859027,0.94065243,0.9710028,0.93390554,0.8762488,0.91461724,0.9566794,0.9870298,,,True
2053-02-01,,-0.039633762,0.9417681,0.89399266,0.83526677,0.87549895,0.91565347,0.9458604,0.9336264,0.8749005,0.9151327,0.9552872,0.98549414,,,True
2053-03-01,,-0.06861166,0.94193614,0.8654871,0.8044667,0.8487831,0.88615,0.9169,0.9340988,0.8730784,0.91739476,0.9547617,0.98551166,,,True
2053-04-01,,-0.07906949,0.9421041,0.8562658,0.79226583,0.83616626,0.87559235,0.90780395,0.9353353,0.8713353,0.91523576,0.95466185,0.98687345,,,True
2053-05-01,,-0.052291483,0.9422721,0.8845242,0.81858164,0.86173785,0.90169585,0.9352807,0.9368157,0.87087315,0.91402936,0.95398724,0.9875722,,,True
2053-06-01,,-0.012055444,0.9424401,0.9248684,0.85862654,0.9006348,0.9418603,0.975805,0.93692386,0.870682,0.9126903,0.95391583,0.98786044,,,True
2053-07-01,,0.036967225,0.9426081,0.97325563,0.90801173,0.94900477,0.9905631,1.024509,0.9362884,0.8710445,0.91203755,0.9535959,0.9875418,,,True
2053-08-01,,0.06388085,0.94277614,0.9991472,0.9365584,0.97588235,1.0188559,1.0512121,0.93526626,0.87267756,0.9120015,0.954975,0.9873313,,,True
2053-09-01,,0.080025114,0.9429441,1.0141873,0.9484279,0.9912169,1.0361269,1.0667478,0.9341622,0.8684028,0.9111917,0.9561018,0.98672265,,,True
2053-10-01,,0.053125344,0.94311213,0.9873086,0.9203644,0.9641039,1.0104034,1.0408996,0.93418336,0.867239,0.91097856,0.957278,0.9877744,,,True
2053-11-01,,0.024278851,0.9432801,0.95892227,0.8850217,0.9342301,0.9815984,1.0109676,0.9346434,0.8607428,0.9099512,0.9573195,0.9866887,,,True
2053-12-01,,0.009605799,0.9434481,0.9450662,0.87442935,0.9225624,0.96670496,0.9955733,0.93546045,0.8648235,0.9129566,0.9570992,0.98596746,,,True
2054-01-01,,-0.016026981,0.94361615,0.9189629,0.8483763,0.89700294,0.941028,0.96795076,0.93498987,0.86440325,0.9130299,0.957055,0.98397774,,,True
2054-02-01,,-0.039633762,0.9437841,0.89670086,0.8278849,0.8751543,0.91723526,0.9443212,0.9363346,0.86751866,0.91478807,0.956869,0.98395497,,,True
2054-03-01,,-0.06861166,0.94395214,0.8683559,0.8012862,0.8465879,0.88772106,0.9196235,0.93696755,0.8698979,0.91519964,0.9563328,0.9882352,,,True
2054-04-01,,-0.07906949,0.9441201,0.8583735,0.78811204,0.83522403,0.8769951,0.9137887,0.937443,0.86718154,0.9142935,0.9560646,0.9928582,,,True
2054-05-01,,-0.052291483,0.94428813,0.88446486,0.8134712,0.8622941,0.90453213,0.9428886,0.9367563,0.8657627,0.9145856,0.95682365,0.99518013,,,True
2054-06-01,,-0.012055444,0.94445616,0.92446816,0.8522898,0.90278184,0.94502014,0.98273486,0.93652356,0.86434525,0.91483736,0.9570756,0.9947903,,,True
2054-07-01,,0.036967225,0.9446241,0.974282,0.90325654,0.9514509,0.9933891,1.0312026,0.93731475,0.8662893,0.91448367,0.9564219,0.9942353,,,True
2054-08-01,,0.06388085,0.94479215,1.0026772,0.93242097,0.97737145,1.0206428,1.0564989,0.9387964,0.8685401,0.9134906,0.95676196,0.992618,,,True
2054-09-01,,0.080025114,0.9449601,1.0190462,0.95126855,0.9940022,1.0390213,1.0702473,0.9390211,0.8712434,0.9139771,0.9589961,0.9902222,,,True
2054-10-01,,0.053125344,0.94512814,0.99219596,0.92707217,0.96601534,1.0139197,1.0449201,0.9390706,0.87394685,0.91288996,0.9607944,0.99179465,,,True
2054-11-01,,0.024278851,0.94529617,0.96316624,0.89862335,0.93727493,0.98481464,1.0152242,0.93888736,0.87434447,0.91299605,0.96053576,0.9909454,,,True
2054-12-01,,0.009605799,0.94546413,0.9496497,0.8842946,0.92261934,0.9700772,0.99866605,0.9400438,0.8746888,0.9130135,0.9604714,0.9890602,,,True
2055-01-01,,-0.016026981,0.94563216,0.923146,0.858932,0.8971708,0.9452878,0.97138083,0.939173,0.874959,0.91319776,0.9613148,0.9874078,,,True
2055-02-01,,-0.039633762,0.9458001,0.8997917,0.8356519,0.8735931,0.9200752,0.9491628,0.93942547,0.8752856,0.91322684,0.9597089,0.98879653,,,True
2055-03-01,,-0.06861166,0.94596815,0.8713242,0.807041,0.8443807,0.8910724,0.92302185,0.9399359,0.8756527,0.91299236,0.9596841,0.99163353,,,True
2055-04-01,,-0.07906949,0.9461362,0.8613598,0.7953176,0.83431447,0.8800179,0.9161201,0.9404293,0.8743871,0.91338396,0.9590874,0.9951896,,,True
2055-05-01,,-0.052291483,0.94630414,0.8885578,0.8197912,0.8609582,0.90644914,0.94515955,0.9408493,0.8720827,0.91324973,0.9587406,0.99745107,,,True
2055-06-01,,-0.012055444,0.94647217,0.92723894,0.8637475,0.9017217,0.9481721,0.98484063,0.93929446,0.87580293,0.9137772,0.9602276,0.9968961,,,True
2055-07-01,,0.036967225,0.9466402,0.97715247,0.9146379,0.9502386,0.9972251,1.0336884,0.9401853,0.8776707,0.91327137,0.9602579,0.9967211,,,True
2055-08-01,,0.06388085,0.94680816,1.0031643,0.94359124,0.98013145,1.0264002,1.0582018,0.93928355,0.8797104,0.9162506,0.96251935,0.99432105,,,True
2055-09-01,,0.080025114,0.9469762,1.021146,0.96178645,0.9976184,1.0432408,1.0757233,0.94112086,0.8817613,0.91759324,0.9632157,0.9956983,,,True
2055-10-01,,0.053125344,0.94714415,0.99385905,0.934092,0.9708903,1.0165792,1.0478271,0.9407338,0.88096666,0.91776496,0.9634538,0.99470174,,,True
2055-11-01,,0.024278851,0.9473122,0.9655431,0.9004974,0.94230896,0.98830235,1.0217315,0.9412642,0.8762185,0.9180301,0.9640235,0.9974526,,,True
2055-12-01,,0.009605799,0.9474802,0.9499868,0.88798326,0.9281743,0.9721151,1.0073025,0.94038105,0.87837744,0.9185685,0.9625093,0.99769676,,,True
2056-01-01,,-0.016026981,0.94764817,0.92477953,0.86461234,0.9017156,0.9460274,0.9802522,0.9408065,0.8806393,0.91774255,0.9620544,0.9962792,,,True
2056-02-01,,-0.039633762,0.9478162,0.90155447,0.84125954,0.8797519,0.9237729,0.9558553,0.9411882,0.8808933,0.9193857,0.9634066,0.99548906,,,True
2056-03-01,,-0.06861166,0.94798416,0.872158,0.8110127,0.8517291,0.8956319,0.93119353,0.9407697,0.87962437,0.9203408,0.96424365,0.9998052,,,True
2056-04-01,,-0.07906949,0.9481522,0.8624769,0.7985062,0.8422003,0.887185,0.92005956,0.9415464,0.8775757,0.9212698,0.9662545,0.99912906,,,True
2056-05-01,,-0.052291483,0.9483202,0.8885332,0.8232471,0.86757886,0.9144577,0.946447,0.9408246,0.8755386,0.9198704,0.9667492,0.9987385,,,True
2056-06-01,,-0.012055444,0.9484882,0.92887825,0.8645164,0.90604866,0.95492435,0.98219734,0.9409337,0.87657183,0.9181041,0.96697974,0.9942528,,,True
2056-07-01,,0.036967225,0.9486562,0.97773373,0.9179378,0.95398927,1.0038378,1.0309814,0.9407665,0.8809706,0.91702205,0.96687067,0.9940142,,,True
2056-08-01,,0.06388085,0.94882417,1.0043013,0.9457791,0.9806864,1.0297705,1.058928,0.9404204,0.8818982,0.9168055,0.9658897,0.9950472,,,True
2056-09-01,,0.080025114,0.9489922,1.0191932,0.96382195,0.9961151,1.0451322,1.0763775,0.9391681,0.8837968,0.91609,0.9651071,0.99635243,,,True
2056-10-01,,0.053125344,0.9491602,0.9921116,0.9343451,0.9692135,1.0177481,1.0490392,0.9389863,0.8812198,0.9160882,0.9646228,0.99591386,,,True
2056-11-01,,0.024278851,0.9493282,0.9636096,0.90370405,0.93896013,0.9877079,1.020457,0.9393307,0.87942517,0.91468126,0.96342903,0.9961782,,,True
2056-12-01,,0.009605799,0.9494962,0.95001173,0.88690877,0.92504656,0.9733689,1.0048302,0.94040585,0.87730294,0.9154408,0.96376306,0.9952245,,,True
2057-01-01,,-0.016026981,0.9496642,0.9244335,0.8589586,0.9008714,0.948835,0.9800123,0.9404605,0.8749856,0.91689837,0.964862,0.9960393,,,True
2057-02-01,,-0.039633762,0.9498322,0.90122217,0.8344289,0.8756676,0.926248,0.9561474,0.9408559,0.87406266,0.9153013,0.96588176,0.9957811,,,True
2057-03-01,,-0.06861166,0.9500002,0.8723814,0.80700463,0.84751904,0.8972868,0.9288352,0.9409931,0.8756163,0.9161307,0.9658985,0.9974469,,,True
2057-04-01,,-0.07906949,0.9501682,0.86096346,0.797999,0.8366899,0.8861122,0.92015135,0.94003296,0.8770685,0.9157594,0.9651817,0.99922085,,,True
2057-05-01,,-0.052291483,0.9503362,0.88712645,0.8228301,0.8624856,0.9135785,0.9497044,0.93941796,0.87512153,0.91477704,0.9658699,1.0019959,,,True
2057-06-01,,-0.012055444,0.9505042,0.9267417,0.8658723,0.9048232,0.9533653,0.987855,0.93879724,0.8779278,0.9168787,0.9654208,0.9999105,,,True
2057-07-01,,0.036967225,0.9506722,0.9758682,0.91339606,0.95299256,1.003798,1.0338843,0.93890107,0.87642884,0.91602534,0.96683073,0.99691707,,,True
2057-08-01,,0.06388085,0.95084023,1.0031625,0.9383654,0.98148173,1.0295696,1.0628836,0.93928164,0.87448454,0.91760087,0.9656887,0.9990029,,,True
2057-09-01,,0.080025114,0.9510082,1.0205611,0.9539991,0.99761957,1.0476311,1.0799434,0.940536,0.87397397,0.91759443,0.96760607,0.99991834,,,True
2057-10-01,,0.053125344,0.9511762,0.993659,0.91889846,0.97039115,1.0210145,1.0526729,0.9405337,0.86577314,0.9172659,0.9678892,0.99954754,,,True
2057-11-01,,0.024278851,0.9513442,0.9657746,0.89044905,0.9423528,0.99253166,1.027507,0.9414957,0.86617017,0.9180739,0.9682528,1.0032281,,,True
2057-12-01,,0.009605799,0.9515122,0.9517477,0.8835523,0.9261139,0.9763116,1.0105447,0.9421419,0.8739465,0.9165081,0.9667058,1.0009389,,,True
2058-01-01,,-0.016026981,0.95168024,0.92563766,0.8575831,0.89965075,0.95045996,0.98319924,0.94166464,0.8736101,0.9156777,0.96648693,0.9992262,,,True
2058-02-01,,-0.039633762,0.9518482,0.901653,0.83393025,0.8758708,0.928423,0.9604742,0.94128674,0.873564,0.9155046,0.96805674,1.0001079,,,True
2058-03-01,,-0.06861166,0.95201623,0.87198234,0.80738044,0.8480678,0.9001443,0.9312821,0.940594,0.8759921,0.9166795,0.96875596,0.9998938,,,True
2058-04-01,,-0.07906949,0.95218426,0.8615979,0.79669255,0.8365369,0.890844,0.92180645,0.9406674,0.87576205,0.9156064,0.9699135,1.000876,,,True
2058-05-01,,-0.052291483,0.9523522,0.8886998,0.8198422,0.8624972,0.9180708,0.94816583,0.94099134,0.87213373,0.91478866,0.9703623,1.0004574,,,True
2058-06-01,,-0.012055444,0.95252025,0.9287325,0.85709304,0.90312165,0.95801485,0.9881002,0.9407879,0.8691485,0.9151771,0.9700703,1.0001556,,,True
2058-07-01,,0.036967225,0.9526882,0.97861624,0.9078953,0.95311135,1.0073994,1.036343,0.94164896,0.8709281,0.91614413,0.97043216,0.99937576,,,True
2058-08-01,,0.06388085,0.95285624,1.0043395,0.9319466,0.98075485,1.0351064,1.0636345,0.9404586,0.8680657,0.916874,0.97122556,0.99975365,,,True
2058-09-01,,0.080025114,0.95302427,1.0224848,0.9482038,0.99812216,1.0493627,1.0793544,0.9424597,0.86817867,0.918097,0.9693375,0.9993293,,,True
2058-10-01,,0.053125344,0.95319223,0.9991165,0.9259669,0.97164017,1.0232879,1.0538167,0.94599116,0.8728416,0.91851485,0.9701626,1.0006913,,,True
2058-11-01,,0.024278851,0.95336026,0.9696667,0.89674366,0.943637,0.9937148,1.0249411,0.94538784,0.8724648,0.91935813,0.96943593,1.0006622,,,True
2058-12-01,,0.009605799,0.9535282,0.9561473,0.88613683,0.9299783,0.9787893,1.0108355,0.9465415,0.876531,0.9203725,0.9691835,1.0012298,,,True
2059-01-01,,-0.016026981,0.95369625,0.9305134,0.8666875,0.9039634,0.95362025,0.982654,0.94654036,0.88271445,0.91999036,0.9696472,0.99868095,,,True
2059-02-01,,-0.039633762,0.9538643,0.9092959,0.83940285,0.8814504,0.9285905,0.9586485,0.94892967,0.8790366,0.92108417,0.9682242,0.99828225,,,True
2059-03-01,,-0.06861166,0.95403224,0.8821137,0.80524135,0.8536438,0.9014789,0.9270787,0.95072544,0.873853,0.9222555,0.97009057,0.99569046,,,True
2059-04-01,,-0.07906949,0.95420027,0.87137663,0.7891231,0.84544355,0.89212775,0.91727674,0.9504461,0.8681926,0.92451304,0.97119725,0.99634624,,,True
2059-05-01,,-0.052291483,0.95436823,0.89765656,0.8160074,0.8747996,0.92042136,0.94511,0.9499481,0.8682988,0.927091,0.9727128,0.99740154,,,True
2059-06-01,,-0.012055444,0.95453626,0.9386392,0.86065346,0.913833,0.96004784,0.98382765,0.9506947,0.8727089,0.9258884,0.97210336,0.9958831,,,True
2059-07-01,,0.036967225,0.9547043,0.98831177,0.91194856,0.96262944,1.0094628,1.0326674,0.95134455,0.87498134,0.9256622,0.9724957,0.99570006,,,True
2059-08-01,,0.06388085,0.95487225,1.0154632,0.93994194,0.9900601,1.0358301,1.059882,0.95158243,0.8760611,0.9261793,0.97194934,0.9960012,,,True
2059-09-01,,0.080025114,0.9550403,1.0330269,0.9570136,1.0043397,1.0523759,1.0771505,0.95300186,0.8769885,0.9243146,0.9723507,0.9971253,,,True
2059-10-01,,0.053125344,0.95520824,1.0071638,0.92724985,0.9779481,1.027345,1.0513985,0.9540383,0.8741245,0.9248228,0.97421956,0.99827313,,,True
2059-11-01,,0.024278851,0.95537627,0.9770323,0.89562863,0.94784135,0.9999811,1.0229576,0.9527534,0.87134975,0.92356247,0.9757022,0.99867874,,,True
2059-12-01,,0.009605799,0.9555443,0.9616333,0.8842525,0.93288827,0.9842974,1.0080783,0.9520275,0.87464666,0.9232825,0.9746915,0.9984726,,,True
2060-01-01,,-0.016026981,0.95571226,0.93526244,0.85605407,0.90714276,0.9587971,0.9850308,0.9512894,0.87208104,0.92316973,0.9748241,1.0010577,,,True
2060-02-01,,-0.039633762,0.9558803,0.9109813,0.8329973,0.8840494,0.9352419,0.96467125,0.95061505,0.8726311,0.92368317,0.9748756,1.004305,,,True
2060-03-01,,-0.06861166,0.95604825,0.8806593,0.8043227,0.8562534,0.9062562,0.9377955,0.94927096,0.8729344,0.9248651,0.9748679,1.0064071,,,True
2060-04-01,,-0.07906949,0.9562163,0.87042344,0.79782724,0.8448518,0.89565474,0.93001235,0.94949293,0.87689674,0.9239213,0.97472423,1.0090818,,,True
2060-05-01,,-0.052291483,0.9563843,0.89727217,0.8255528,0.8701023,0.92178404,0.95958245,0.9495637,0.8778443,0.92239374,0.9740755,1.011874,,,True
2060-06-01,,-0.012055444,0.95655227,0.9378785,0.86118406,0.9131556,0.9630689,0.9995916,0.949934,0.8732395,0.9252111,0.97512436,1.0116471,,,True
2060-07-01,,0.036967225,0.9567203,0.9854857,0.90762997,0.96044797,1.0144546,1.0458819,0.9485184,0.87066275,0.92348075,0.9774874,1.0089146,,,True
2060-08-01,,0.06388085,0.95688826,1.0129333,0.9342507,0.9864218,1.0420084,1.0701565,0.94905233,0.87036985,0.92254096,0.97812754,1.0062757,,,True
2060-09-01,,0.080025114,0.9570563,1.0300143,0.9500609,1.0017157,1.0590942,1.0861412,0.94998914,0.87003577,0.9216906,0.9790691,1.0061162,,,True
2060-10-01,,0.053125344,0.9572243,1.0030446,0.9212428,0.97276056,1.0328499,1.0598679,0.9499193,0.86811745,0.91963524,0.9797246,1.0067425,,,True
2060-11-01,,0.024278851,0.9573923,0.97468543,0.88928735,0.94328237,1.0033047,1.0326746,0.95040655,0.8650085,0.9190035,0.9790259,1.0083957,,,True
2060-12-01,,0.009605799,0.9575603,0.9599382,0.875422,0.930459,0.99094653,1.0170995,0.9503324,0.8658162,0.9208532,0.9813407,1.0074937,,,True
2061-01-01,,-0.016026981,0.9577283,0.93653274,0.8505969,0.9059121,0.9635,0.9888513,0.9525597,0.8666239,0.9219391,0.979527,1.0048783,,,True
2061-02-01,,-0.039633762,0.9578963,0.91350484,0.8277978,0.8842655,0.9406516,0.96345115,0.9531386,0.8674315,0.92389923,0.98028535,1.0030849,,,True
2061-03-01,,-0.06861166,0.9580643,0.8848556,0.79872054,0.8534746,0.91182446,0.93502206,0.95346725,0.8673322,0.9220863,0.98043615,1.0036337,,,True
2061-04-01,,-0.07906949,0.9582323,0.8758045,0.7879161,0.84360343,0.90135896,0.924854,0.954874,0.8669856,0.9226729,0.98042846,1.0039234,,,True
2061-05-01,,-0.052291483,0.9584003,0.9024145,0.81440216,0.87074745,0.92935425,0.9552741,0.95470595,0.8666936,0.9230389,0.98164576,1.0075656,,,True
2061-06-01,,-0.012055444,0.95856833,0.9426942,0.8557421,0.9102932,0.9704932,0.99249196,0.9547496,0.86779755,0.9223486,0.9825487,1.0045474,,,True
2061-07-01,,0.036967225,0.9587363,0.9918346,0.90751797,0.9600867,1.0187684,1.0423069,0.95486736,0.87055075,0.9231195,0.9818012,1.0053396,,,True
2061-08-01,,0.06388085,0.9589043,1.0193864,0.9358317,0.989195,1.0445993,1.072216,0.9555056,0.87195086,0.9253141,0.9807185,1.0083352,,,True
2061-09-01,,0.080025114,0.9590723,1.03705,0.95015234,1.0055299,1.0590229,1.0882769,0.9570249,0.8701272,0.92550486,0.9789978,1.0082518,,,True
2061-10-01,,0.053125344,0.9592403,1.0105083,0.9211488,0.97805494,1.0321131,1.0610323,0.9573829,0.86802346,0.9249296,0.97898775,1.0079069,,,True
2061-11-01,,0.024278851,0.95940834,0.9821739,0.8899311,0.9497479,1.0026648,1.0330005,0.95789504,0.8656522,0.92546904,0.97838604,1.0087216,,,True
2061-12-01,,0.009605799,0.9595763,0.96605694,0.8781713,0.9347327,0.9880028,1.0183805,0.95645106,0.8685655,0.92512685,0.97839695,1.0087748,,,True
2062-01-01,,-0.016026981,0.95974433,0.93827134,0.8506338,0.9098833,0.96197826,0.99165493,0.9542983,0.8666608,0.9259103,0.97800523,1.0076818,,,True
2062-02-01,,-0.039633762,0.9599123,0.91556597,0.8251905,0.8866815,0.9378162,0.97245073,0.9551997,0.86482424,0.92631525,0.97744995,1.0120845,,,True
2062-03-01,,-0.06861166,0.9600803,0.8885994,0.7945755,0.8551682,0.90870917,0.9439603,0.9572111,0.8631872,0.92377996,0.97732085,1.012572,,,True
2062-04-01,,-0.07906949,0.96024835,0.8777772,0.7821314,0.8427172,0.89882666,0.9349273,0.9568467,0.86120087,0.92178667,0.97789615,1.0139967,,,True
2062-05-01,,-0.052291483,0.9604163,0.90426296,0.80720675,0.870101,0.92704225,0.9638913,0.9565544,0.8594982,0.9223925,0.9793337,1.0161829,,,True
2062-06-01,,-0.012055444,0.96058434,0.94443774,0.8537372,0.9126556,0.96929294,1.0034633,0.9564932,0.86579263,0.92471105,0.9813484,1.0155187,,,True
2062-07-01,,0.036967225,0.9607523,0.99217737,0.90317076,0.9628506,1.0200309,1.0523099,0.9552101,0.86620355,0.92588335,0.9830636,1.0153426,,,True
2062-08-01,,0.06388085,0.96092033,1.018049,0.9283618,0.9895759,1.047684,1.0817481,0.9541682,0.8644809,0.92569506,0.98380315,1.0178673,,,True
2062-09-01,,0.080025114,0.96108836,1.0345166,0.94135904,1.0043452,1.0638793,1.0985539,0.9544915,0.8613339,0.9243201,0.9838542,1.0185288,,,True
2062-10-01,,0.053125344,0.9612563,1.0093493,0.9163213,0.9768996,1.0379457,1.071826,0.95622396,0.86319596,0.9237743,0.98482037,1.0187006,,,True
2062-11-01,,0.024278851,0.96142435,0.9826123,0.88849044,0.9497545,1.0095359,1.0442729,0.95833343,0.86421156,0.9254756,0.985257,1.019994,,,True
